class edu.neu.info6205.model.Virus
name,Covid-19
R,0.0
superSpreaderRate,0.01
infectiousRadius,200.0
infectiousRate,0.4
recoveryRate,0.99
incidenceRate,0.8
latentPeriod,14.0
infectiousPeriod,20.0
class edu.neu.info6205.model.Residence
name,Boston
virus,edu.neu.info6205.model.Virus@29453f44
population,617594
density,5381.0
radius,10713.220361013016
residents,[Ledu.neu.info6205.model.Person;@5cad8086
susceptible,617584
exposed,0
infected,10
removed,0
dead,0
drawRadius,400.0
drawX,410.0
drawY,410.0
scale,0.03733704586677399
random,java.util.Random@61bbe9ba
class edu.neu.info6205.model.Measure
name,Boston-Measure
enable,true
barrierRate,0.5
maskUseRate,0.5
maskEffectiveness,0.8
contactTracking,0.3
vaccine,0
vaccineEffectiveness,0.8
virusTesting,60000
quarantineRate,0.5
Days           ,Susceptible    ,Exposed        ,Infected       ,Recovered      ,Dead           ,R         ,K         
1              ,617581         ,3              ,10             ,0              ,0              ,0.3000    ,0.1538    
2              ,617576         ,8              ,10             ,0              ,0              ,0.8000    ,0.3333    
3              ,617570         ,14             ,10             ,0              ,0              ,1.4000    ,0.3333    
4              ,617563         ,21             ,8              ,2              ,0              ,2.6250    ,0.3103    
5              ,617562         ,21             ,8              ,3              ,0              ,2.6250    ,0.3103    
6              ,617561         ,21             ,6              ,6              ,0              ,3.5000    ,0.3333    
7              ,617560         ,22             ,6              ,6              ,0              ,3.6667    ,0.3214    
8              ,617559         ,21             ,5              ,9              ,0              ,4.2000    ,0.3462    
9              ,617556         ,24             ,5              ,9              ,0              ,4.8000    ,0.3448    
10             ,617554         ,25             ,5              ,10             ,0              ,5.0000    ,0.3000    
11             ,617554         ,24             ,5              ,11             ,0              ,4.8000    ,0.3103    
12             ,617554         ,24             ,5              ,11             ,0              ,4.8000    ,0.3103    
13             ,617552         ,25             ,5              ,12             ,0              ,5.0000    ,0.3000    
14             ,617550         ,26             ,3              ,15             ,0              ,8.6667    ,0.3103    
15             ,617549         ,24             ,5              ,16             ,0              ,4.8000    ,0.3103    
16             ,617546         ,24             ,5              ,19             ,0              ,4.8000    ,0.3103    
17             ,617546         ,18             ,10             ,20             ,0              ,1.8000    ,0.3214    
18             ,617546         ,12             ,13             ,23             ,0              ,0.9231    ,0.3200    
19             ,617544         ,13             ,12             ,25             ,0              ,1.0833    ,0.4000    
20             ,617543         ,13             ,13             ,25             ,0              ,1.0000    ,0.3846    
21             ,617543         ,11             ,12             ,28             ,0              ,0.9167    ,0.3913    
22             ,617542         ,12             ,11             ,29             ,0              ,1.0909    ,0.3913    
23             ,617541         ,11             ,13             ,29             ,0              ,0.8462    ,0.4167    
24             ,617538         ,13             ,14             ,29             ,0              ,0.9286    ,0.4074    
25             ,617534         ,17             ,14             ,29             ,0              ,1.2143    ,0.4516    
26             ,617529         ,22             ,14             ,29             ,0              ,1.5714    ,0.4167    
27             ,617529         ,19             ,13             ,33             ,0              ,1.4615    ,0.4375    
28             ,617526         ,21             ,14             ,33             ,0              ,1.5000    ,0.4857    
29             ,617524         ,21             ,14             ,35             ,0              ,1.5000    ,0.4571    
30             ,617522         ,18             ,16             ,38             ,0              ,1.1250    ,0.4706    
31             ,617518         ,21             ,16             ,39             ,0              ,1.3125    ,0.4595    
32             ,617514         ,22             ,16             ,42             ,0              ,1.3750    ,0.4211    
33             ,617509         ,26             ,15             ,44             ,0              ,1.7333    ,0.4146    
34             ,617508         ,24             ,16             ,46             ,0              ,1.5000    ,0.4250    
35             ,617502         ,30             ,14             ,48             ,0              ,2.1429    ,0.4091    
36             ,617500         ,30             ,14             ,50             ,0              ,2.1429    ,0.4091    
